text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 This location is the only one I've been to and I would recommend it. I usually come for dinner and I would say there's about 10 - 15 minute wait on weekends but the staff is friendly and courteous, the food is good and prices are reasonable. ",0,0,0,1,0
"
 This restaurant is very small and tucked away in a little shopping center, but the food is very good. The wait staff is knowledgeable and attentive. They fill up fast though, so don't get there right at dinner time. My favorite so far is the sausage mushroom rigatoni, but I've also enjoyed their lasagne, manicotti and baked ziti. ",0,0,0,0,1
"
 I've been here dozens and DOZENS of times over the last 25 years. 5 stars without a doubt. Standouts are the Italian beef with ""lots o hot"". Their cheese fries are absolute perfection... here's why. Put fries in a basket, smother them with cheese sauce, put another hand full of fries in basket, SMOTHER AGAIN WITH CHEESE SAUCE. When you are done with these cheese fries you are looking for more fries for the cheese, not more cheese for the fries. Then, when you walk out, school girls and boys break into song and birds start chirping. Oh, I have to mention the cheese steak. I don't like the standard way they do it (beef, onions, cheese) BUT if you ask for it ""Philly Style"" they do it with their cheese sauce that they add extra cheddar cheese to. Yum yum yum. ",0,0,0,0,1
"
 I don't get it? Why the five stars? Being from NY I know pizza. This is not great pizza. Is it because it is so fast? There is nothing wrong with the place but nothing to write home about either. I think of this place as the McDonalds of pizza. They advertise fast and it is. I got a Mini Tristan and a salad and a drink and it cost 11 dollars. I don't know. That is not a cheap lunch for leaving hungry and fast food pizza. I did notice on the way out they had these cool looking Ice Teas and Lemonade. I was intrigued by the sound of a Caramel Pear Tea and the Blackberry Lemonade. They were both Delish. I would go back just for those if I was close by. Another annoyance, the place was dirty. It looked like it had been three months since they dusted the railings where the tables are connected to. ( They have been open for three months) I have to admit the staff members were very friendly. This strip mall has a lot of great options so not sure it will last. ",0,0,1,0,0
"
 We made reservations here since we were seeing a concert at the MGM Arena. I highly recommend making reservations online before coming since there were many people waiting to get a table. But that being said, I wouldn't recommend the food. Here it goes... we started off with the pretzel and cheese appetizer. Pretzels good but the cheese was not. Bummer. I had ordered the nachos off of the appetizer menu. Honestly I wish he would have told me how huge this was. I could've been split easily between 4 people. This jicama relish on top was not very good. Spending this much on nachos I was hoping was something tastier. My husband ordered the Champ burger... a $19 burger. Was it worth it? Nope. I had a taste and was disappointed. The service on the other hand was impeccable. There were constantly people coming over to refill our drinks. Our food was out quickly and our waiter was very friendly and professional. $70 later, you would think it would have been a better meal. Bummed. ",0,1,0,0,0
"
 Cute disposable clothing. Overpriced at full price with good sales. Most items intended for a young clientele, small sizes, not tailored. Attentive staff. ",0,0,1,0,0
"
 I had one of the most satisfying all around meals I've ever had at this restaurant and I cannot wait to go back. I went for Pittsburgh Restaurant Week and ordered the fixed three course meal and every dish was not only something i had never tried before but was also delicious. The best part of the meal was a goat cheese and balsamic ice cream which i was nervous to try but was actually mind blowing. As it was Restaurant Week the place which is fairly small was very packed but the staff was incredibly social and very helpful in describing all of the food and wine pairings. On top of all of this I got 3 orders and three drink pairings for $30 which was incredible. I cannot speak highly enough of my all around experience here. ",0,0,0,0,1
"
 No question one of the best hotels if not the best in Vegas. I'm sure the MO is great in other cities also. It stands out so much more so in Vegas given that it avoids the smoke filled casinos and associated crazy patrons that they attract. Checkin was a breeze as was the valet area. It made me appreciate how much more relaxing the lobby checkin MO was when we saw the hoards lining up at MGM and other hotels on the strip. Service is impeccable. Pool is fantastic. The fitness facilities are nice with free yoga and fitness classes. Mary Jane runs a particularly energy intensive yoga class versus a more meditative one offered by the other instructor Susan on the weekend. Mozen Bistro is pretty good but you will pay a bit for enjoying a smoke free dining experience. ",0,0,0,0,1
"
 Just read what the comment is from the show and that tells you it all. It's the best show by Cirque so far. I can't imagine how hard it will be to top this Extravaganza. Go go go. It's worth paying full price. But look around for deals on Groupon, txt4tonite etc. ",0,0,0,0,1
"
 This place was disgusting, and of course by disgusting I mean awesome. And I suppose I also mean disgusting, because lets face it, Pomeroy's is not intended for the faint of heart. A group of us came pummeling on Saturday night after Amber W. and the Second Time Ever boys were kind enough to give us a Sunnyslope Art Walk preview (which kicked ass by the way) and immediately I was hooked. $2.75 Amber Bocks ALL DAY and a late night menu with grilled cheeses, chicken fingers, and mozzarella sticks? Where do I sign up? Like seriously, that is my holy trifecta of late night bar food, and this particular bar food was delicious. And I can say that with great confidence because believe it or not, I wasn't drunk, so I could actually taste it : ) Be prepared to wait though, because the service for certain members of our party (sorry Jordan) was SLOW. Yes, the table was filthy and no one once came over to clean it. Yes, the clientele was a bit on the unwashed side. And yes, there were at least 5 people in there that wanted to kill me for no other reason that I made the mistake of walking in with a designer bag. But listen, Pomeroys make's ZERO excuses for itself, and really, what self-respecting dive bar should? That said, before my next visit to Pomeroys, I will dirty myself up a bit and dress in the finest wife beater I own, and it will be on, because no amount of salty bar patrons will stand between me and my $2.75 Amber Bocks, so don't even try... ",0,0,0,1,0
