text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Food is yummy and the portions are huge I suggest splitting. It's a great place to people watch also. I have never been on the lounge side. The decor is unusual to say the least. Low ceilings with dark mirrored tiles. Purple booths. Very kitchy. ",0,0,0,0,1
"
 This review is strictly for reBAR, because I did not eat at Bliss. I very rarely give out one star ratings, but I very rarely get terrible service. I came in on a busy Friday night with two other people, and I went to the inside bar to get a drink while they went to the bathroom. As a side note - the bathroom is in a really weird location, so the line extends out to where people are sitting at tables. I stood at the front of the bar and ended up waiting for service for 10-15 minutes, which is completely understandable, except for the fact that I was watching everyone get served except me. I was beginning to think that it was me, since I was watching people left and right get cycled out at the bar. I finally got the courage to raise my hand and ask for three beers. The bartender, very rudely, snapped at me saying, ""you will wait your turn"" I understand that the bar was busy, but even the guy next to me commented on how long I had been standing there. After that, I left and went to the bar outside. The bartender promptly served me immediately upon arriving and even bought one of my beers to make up for the bad service. I never send food back, I'm a good tipper, and I'm friendly to servers. I am NEVER a rude customer, so I was extremely disgusted with my treatment. I will never be back. ",1,0,0,0,0
"
 One of the best pubs in Edinburgh. PRICE: Reasonable for what it sells, expensive in comparison to other pubs. SIZE: Plenty of alcoves and rooms, giving the place a big feel, but it is in fact not that big. FEEL: The pub is decorated in a tasteful, traditional manner, and is lit warmly. RANGE: The pub stocks a regularly replenished supply of real ale, and they also have a wide selection of top class whiskies and spirits. They often have some surprising delights on tap, such as Aspall cider. TOILETS: Drop down some stairs and find the excellent toilets, well fitted and clean. I first started coming here a couple of years ago with the Grampian Speleological Group (a caving club), where they have their regular meets. We as a large group are well catered-for, and a large space is set aside for us. The staff are friendly, helpful, and always have a drink-related bit of advice to give if you are stumped for ideas as to which of the many real ales and ciders to buy. Prices are not cheap, but equally are not unreasonable for the quality of ales they offer. I love the design of the place too. It has a higgledy-piggledy arrangement of alcoves and rooms that give the place a really interesting feel. Not their choice in particular, simply what happens when you set a pub under an old New Town building. The pub is quite a way away from the city centre or indeed the student south, which has its advantages and disadvantages. It means that it is empty of Forest Caf \ u00e9 crumpets and rowdy rowers, but it also means that it requires a long trek to get to. Well worth it though. I would give this fine establishment two thumbs-up and a shiny gold sticker. ",0,0,0,0,1
"
 The worst Roberto's - ordered a #4 which is the 2 taco combo and a carne asada burrito to go. Got home and saw that the tacos barely had meat in it so went back to the restaurant to give them an opportunity to fix the issue, instead the cashier had a poor pissed attitude telling us that that's how they come?!? We've been ordering this for years I mean years and this was the very first time I've seen it poorly executed. A two taco for a buck was way better than that food. I was so livid I was not able to take a photo of the mess. We will never go back to this restaurant. Poor attitude, service, and worst food! I see closure in y'all's future! ",1,0,0,0,0
"
 Maybe Jet Blue has spoiled me. I fly Jet Blue to Oakland a couple times a year and my flight has never left late. Last time I flew to Vegas it was Jet Blue and once again on time. So last week I go to Vegas for a convention and have to go with my co-workers and they all wanted to fly out of John Wayne/Orange County and not my beloved Long Beach Airport. So we had to deal with US Airways. At our flight departure time of 11:15 am our plane wasn't even at the gate yet. By the time we boarded and got in the air it was already past our arrival time. I had exactly 3 minutes and 45 seconds to drink my soda before being told they had to pick it up because the plane was preparing to land. Our arrival was 1 hour and 15 minutes late with no offers of apologies and no explanations. One star for not crashing and one for a cheap ticket. But next time I'll be flying Jet Blue. ",0,1,0,0,0
"
 That rosemary bread...... basically the reason I go there. Everything I have had on the menu (mostly steak) was delicious. I could fill up on the bread though...its to good. The atmosphere is nice and there is a lot of cool history clippings and photos on the wall. The restaurant is located on Mill Ave and right across the street from Tempe Town lake which is a nice park to walk down after a romantic dinner. :) ",0,0,0,0,1
"
 This hotel has it all! First off, when you stay during the week, you can get some good rates on suites, which are great, room, comfortable and 2 bathrooms with a super comfy King size bed. It's close in proximity to a bunch of other hotels and the mall! Would definitely stay here again...beware of the 22.50 extra tax they charge per night, BUT you get a coupon for a buy one get one free drink, 2 free buffets, $20 off your next stay, so it does pay for itself in the end. ",0,0,0,1,0
"
 Gone to a few of these foot spas back in California, and I generally like them a lot. Came here with my husband for nice relaxing massage after two nights of nonstop dancing at the clubs. Ended up getting one of the most painful massages. The guy masseur seemed to be using all of his strength. After a while he asked if the pressure was ok. By that point he had eased up a bit so I said it was ok. Right after that he ended up adding more and more pressure until it was so painful. At the end of the massage he hit his hands so hard on me, supposedly to loosen out any last knots, and I felt like I was getting a beating. With so many other foot spas on the same street, I don't think we'll be coming back here again. ",0,1,0,0,0
"
 There are so many pastry shops to choose from now on this street. I was determined to try as many as I could within the short time I was visiting Montreal. Callia stood out in my mind because they have a larger selection of crispy pastrys with meat fillings, as well as many of the bun varieties. I had my eye on all of the curry filled pastries and tried one of each. They were not as flavorful as I was hoping for and I recommend reheating in a toaster oven instead of the microwave. The bacon and onion bun gave me a stomach ache for a couple of days, which made it difficult to sample further. I was not able to try their bubble teas, but I did like the passion fruit bottled tea. ",0,0,1,0,0
"
 This place had just okay sushi. The prices are good. HOWEVER, the service is the absolutely worse! The waitress/hostess was unaware of people waiting to even turn in their order. When I received the wrong roll I approached the cook and his response was not that he was sorry but that I should have told him exactly what I wanted. I thought that was what the menu was for? Worse ever. Don't waste your time here. Three tables were used and all three while I was there complained about the service. ",1,0,0,0,0
"
 The menu here is really unique... This is not an IHOP! The first time I went was for breakfast and I had the corned beef hash. It was pretty really good because it was ""real"" corned beef hash. (You will see what I mean.) There was so much of it that I had to take it home. It was a complete meal though because it also included eggs and fruit. I did not like the lemonade they served. It tasted gross, but oddly, I think it was supposed to taste that way... My most recent visit was for dinner. I had the sage chicken with the penne pasta. I did not like the pasta, but the chicken was pretty good. My boyfriend got the sage fried chicken and waffles. He thought it was amazing and so did I! As far as food presentation goes, they do that very well. The food (during breakfast) is served on these large, heavy skillets. Dinner is served on large (and I mean large) plates. I adore Hash House. They not only make food good, they make it fun. I love this ""twisted"" farm food. ",0,0,0,0,1
"
 Getting waxed by Marianne as I write! She is sweet, professional, and keeps the pain at a minimum with the two types of wax she uses. Only downside - I have a new addiction and will probably NEVER buy another razor again! Buyer beware - go once and she'll hook you with her charm and great waxing skills!! ",0,0,0,0,1
"
 This place isn't for the poor...as in people with poor taste buds because this place is delicious! Seated within The Mirage on the Strip, Kokomo's is definitely an impressive, fine-dining experience. Here's a link to the menu: http://www.mirage.com/restaurants/kokomos.aspx The ambiance was very dark and quiet with music playing gently in the background. The waiter was extremely attentive without being annoying. The cranberry and bacon bread was amazing! I don't even like bread but this was something exquisite. My date ordered the Lobster Bisque Soup with a Puff Pastry Dome. It was definitely a larger portion than she anticipated but it certainly was amazing. I had a caesar salad with an egg-less dressing and crisp parmesan cheese ( I held the anchovies). We both ordered the 8 oz fillet, oscar topped. Definitely the best steak I've had in long time. Not the best I've had but what's wrong with a close second. We also had Washington apple martinis as that was the drink on special. I can't remember how it's made but it certainly was unique and tasty. This place is a little pricey. Just two of us came to a little over $200 for what I described above but you're in Vegas, everything is a little pricey. I wouldn't pay that much for USDA prime anywhere else. For that price you can get certified Angus beef or even Kobe. Overall, this is a great dining experience if you're looking for something more classy and quiet to take your date too while your in Vegas. I'm sad to say that I just heard that Kokomo's will be closing effective January 13th, 2013. I guess I'll have to find a new fine dining experience when I go back. ",0,0,0,1,0
"
 this restaurant is not wheelchair accessible. I have no idea how the food is because there are 2 steps and no ramp. ",1,0,0,0,0
"
 Great food ,friendly environment ,awesome hostess will eat here every day I just love the food . ",0,0,0,0,1
"
 Solid bar food! We stopped in for lunch and had the chicken quesadillas, loaded nachos and chili verde burritos and everything was excellent. Reasonable prices and huge portions. ",0,0,0,1,0
"
 I came in here because I heard so much about it on Yelp and different local weeklies. I'm glad Yelpers told me that it was in the Spa Salon because I would have never found it. It was evening when I came in so it was rather quiet throughout the place. I like quiet. I walked up to the counter and recognized Jenny. We volunteered for a Yelp event the week before. I tell you she's good at sales and passing out Yelp flyers. Ok, back on track, she explained the menu to me and I ordered the sesame noodles and the combo bao special. As I was waiting, I was served a duck consomme.. how fancy. Did not expect that at all and it was the first time I've had duck consomme. It was surprisingly good especially with the mini diced carrots. Noodles next, I did not think the noodles was going to be such a large portion but I finished it all, really quickly mind you. It was simple and to the point. I know it's not traditional but I would have liked mine to be really spicy. Nothing like spicy noodles to open up your appetite. And next the baos, I had pork belly, duck and vege. Because I'm generally not a bun/white bread eater, I ended up eating the inside and left a lot of bao. Insides of all the baos I had were seasoned perfectly and had great flavor. Of course my favorite one was the pork belly. You can never go wrong with pork belly. Looking forward to my next visit. Hope you are well Jenny and Sheriden. Like I said you have a niche business and thank you for opening and providing us with great baos! ",0,0,0,0,1
