text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Round table had a pretty decent lunch buffet reasonably priced at 6 bucks the only down fall was they would lag on keeping fresh pizza available. Went there again last week and they raised the price and now it doesn't include a drink. For about $ 10 now I think I'll pass. ",0,0,1,0,0
"
 Not impressed. Name of restaurant does not live up to what they serve.I don't think it's even Korean bbq .They marinate the meat in some simple way, a bit tasteless actually, that is not typically Korean I find. Korean bbq marinated meat.... It's usually a bit sweet and packs a lot more flavor. The fried dumplings were actually quite terrible, the filling was mushy inside and had a bad texture. And the kimchi, well...I'm no kimchi expert, but it didn't taste very appetizing. It was not sour enough for my liking. Service was inconsistent. I was served by 6 or 7 different people. Dinner cost was overpriced. $21.99 for all you can eat. Plus was, meat seemed fresh, came in nice small portions. Service was also generally pleasant. Atmosphere was close to high-end, the walls changed colors....reminded me a bit of a club, Anyway I would not pay 21.99$ for this kind of food. I'd prefer to pay the lunch price which is 13.99$. ",1,0,0,0,0
"
 My favorite Mexican joint. Oh so good. ",0,0,0,0,1
"
 Bad customer sevice compounded by a manager with zero peaple skills AKA: Melanie.......Won't Be back...........! ",1,0,0,0,0
"
 Visiting from the San Franciso Bay Area, very impressed to have this veg oasis not far from our hotel. We arrived only 10 minutes before they stopped serving lunch, and they had everything ready really quickly - about 10 minutes: rice paper rolls, lemongrass faux chicken, a vegetable curry chow mein, and brown rice to go. The lemongrass dish, while a bit meager -- 13 bite-sized pieces of deep-fried yumminess on a piece of lettuce -- was really tasty. The rice paper rolls were uninspiring. The chow mein was okay. The brown rice was exceptionally good. ",0,0,1,0,0
"
 oh my gosh these pizza's are huge! i love a good pie with everything on it (minus anchovies) and these are as good as it gets. ",0,0,0,1,0
"
 I spend a lot of time in bars (maybe I shouldn't say that..) but one of the best times I've ever had in a bar was, hands down, my trip to Quark's. While I'm not a huge Trekkie, I did love Deep Space Nine and enjoyed Voyager quite a bit. I even watched Enterprise when it came out, though mostly because Scott Bakula was in it. We happened to be in Vegas the weekend of the Star Trek convention, so coming to Quark's was even more of an experience since, in addition to the people that worked there being dressed in Trekkie outfits, most of the patrons were too. We ordered the Holy Rings of Betazed to split amongst the table and they were delicious. After that, the trip is a little bit fuzzy since I started drinking their yummy Acturian Fizzes (Lemon Rum, 151 Rum, lemonade and strawberry puree) and drank them steadily for the next five or six hours. Being pretty geeky myself, a large part of the reason I came here was for my Hot Nerd Quest. I remember telling one of the actors that came to our table dressed as a Romulan about this. When she asked if I was armed for my quest, I pointed to my substantial cleavage in a low cut shirt, and she cocked her eyebrow and said, ""Indeed."" A friend that was with me and well past the tipsy point, was fascinated with the Borg and kept asking him if he was anatomically correct, to which he replied, ""Interface would be successful."" It's also a plus that this place is located on the monorail, making it easy to get to, especially if you've been drinking steadily. Between the characters in costume, the bar that looked just like Quark's in Deep Space Nine, and the tasty onion rings and even tastier drinks, I will definitely be coming here every time that I'm in Vegas, especially if the Star Trek convention is in town. Honestly, I wish there was one of these in my own town. I'd be there a lot. Probably too much. ",0,0,0,0,1
"
 We bought an Aspen Home Downing Street partners desk from Jason and we are so pleased with both the piece and the customer service we have received. Jason was very helpful, informative and patient with us when we were deciding on what we wanted. He was also available via email to finalize the purchase which made the transaction very convenient on our behalf. We have also dealt with Joe and Marcus from Salt Creek Office Furniture who were both just as great! Our study is the first room you see when you walk into our home so we wanted something that would be elegant and make a statement. We couldn't have chosen a better office set! We receive many compliments on the desk and have referred all of our friends and family to Salt Creek Office Furniture. ",0,0,0,0,1
"
 Located inside Aria, this is a fancy looking cocktail lounge with great music. I liked how everything was so nicely set up. Someone would come by every now and then to clean up your table and to reorganize things nicely as they were each time. The reason why I gave them 2 stars however is because of the cocktail. I tried 2 of their signature cocktails, but I felt like they really weren't that good especially considering the price. Perhaps it was supposed to be a savory cocktail or something, but it all just tasted to funky for me. I requested for something really sweet, and that was the recommendation I got. If you are looking for somewhere ""nice"" atmosphere wise, this is the place to go to, but otherwise don't go. ",0,1,0,0,0
"
 First, qdoba is delicious. Second, this particular location has free parking which is odd for a place in the city. So it gets half the stars just for that. The qdoba in Oakland has zero parking. Third, it's right next to a chipotle in case you change your mind between parking and ordering. Finally qdoba has quesso, it's delicious and the only reason I go. We can all agree that both chipotle and qdoba are magnificent and we don't need all this hate and vitriol in the burrito eating community. Burritos come from a place of love. ",0,0,0,1,0
"
 Great service! in and out very plessant service. wish i lived closer to this store.. the people in this store were wonderful... ",0,0,0,0,1
"
 One of my favorite places to visit. I love the beer selection and all of the local AZ beers on tap. Also the farm salad is my 'go to' meal. ",0,0,0,0,1
"
 I love this restaurant so much. If you're a relatively light eater, the stone crab claws are a good portion and very delicious. Otherwise, there are larger orders of steak or seafood as well as the typical upscale sides such as creamed corn and spinach. I wasn't able to try the steak here, but one thing I can mention is that the pumpernickel bread is the absolute best you will ever taste. I suggest buying an extra loaf and bringing it home. Ambiance was dark, upscale, as expected. ",0,0,0,0,1
"
 They've gone down in general. Portions are smaller for happy hour. Service is still aright. Drained the pond out front. Sad. Bread and butter were not fresh last week and I always look forward to THAT simple pleasure . We can forgive the burnt and salty lobster since they gave us a new one on the house without us even asking. Just disappointed as we used to LOVE this place. ",0,1,0,0,0
"
 I actually like this place: Only because of the attentive staff and the dishes were quite tasty! The ambiance is Terrible. If you Love to eat...knowledgeable and particular about your Foods, and looking for that exclusive dining service- you will probably like it here. The shaboo is an 11 course meal. You have a server all to yourself, cleaning up after you and bringing out each dish. Each dish is very small: There are different sashimi dishes, caviar, Kobe beef, and my Favorite- Foie Gras...! Tasty little dishes that melt right in your mouth! This restaurant is not very romantic or Fun because it is lacks warmth and people. It IS expensive as you are paying for the experience and the grade A fish and meats... But, when in Vegas- once is enough. =) ",0,0,0,1,0
"
 Atelier d'Argentine is a relatively new restaurant on the Montreal dining scene set in the space previously occupied by Derek Dammann's DNA. Previously, the incredibly modern setting made sense - DNA was known for its experimental but always delicious haute cuisine. Upon entering Atelier d'Argentine, I was surprised to see that not much has changed - not even to suit the style and feel of an Argentinean steakhouse. Same glass partitions, same industrial lighting, same steel d \ u00e9cor. Hmmm. In any case, I heard so much about this restaurant through social media and was excited to finally try it. A delicious piece of red meat is always welcome in my carnivorous diet! We started with the fennel, watercress, citrus and sugar-roasted almond salad. It was delicious! So fresh, with great contrasting textures and just the right amount of dressing. Good start. Next, we both chose the grilled hanger steak with chimichurri & criolla sauce. A medium-rare, properly prepared hanger steak can be an amazing-tasting piece of meat. It also doesn't need much fuss around it - usually salt and pepper are just enough to enhance the taste. Unfortunately, this hanger steak wasn't so great. The cut was sub-par and the taste was... Seriously MIA. Here, the lack of spice really brought out the bland and somewhat stringy piece of meat. The chimichurri wasn't bad but the dish, on the whole, was unfortunate. Finally, we split the caramel stuffed crepes with honey roasted walnuts, saut \ u00e9ed bananas and milk semifreddo. Like the hanger steak, the dessert was unimpressive and lacked finesse. It wasn't bad, but it wasn't great. It seems that Atelier d""Argentine is going through a bit of an identity crisis. It's trying to be a serious restaurant - occupying DNA's space leaves them with large shoes to fill - but it's also trying to be ""fly"" and ""happening"". On Thusday night, the restaurant hosts its ""Besame"" event: after 10pm, their menu becomes less expensive and the party atmosphere heats up. I'm not saying Atelier d'Argentine is attempting the impossible, but it's trying to do too much too fast. Before earning a positive reputation as a restaurant, it's trying to enter the Old Port party scene. I've never seen that end well... Food 7/10, Atmosphere 7/10, Pretty people 7/10, Music 7/10, Service 8.5/10. ",0,0,1,0,0
"
 The ""Chances Are"" that you don't have much time left if you are caught in this place. Look, I have nothing against the aged - I am getting there myself... But really, this is a 100% geriatric establishment. There should be a social security card machine to make sure you were born before Ronald Regan to get in here. The decor is beat-up 80's - something like a thrift store. The bar is large and mostly deserted. I assume the food is as flavorful as an inner tube - I didn't stay long enough to find out. Sometimes places need to die (just like we all do someday). I'll likely end up in here in about 25-years. LOL ",0,1,0,0,0
"
 Easy in and out, love that part! TSA security is the worst. No help, no smiles, to slow, don't care. No preferred line. Generally a dirty airport (delta terminal). All the food courts are at one end of the terminal, so you have to walk from one end to the other just to get a cup of coffee or bite to eat! It seems that people in this airport have two speeds slow and stop! Very frustrating if your on business, if your on a golf vacation you'd probably love it! ",0,1,0,0,0
"
 Staff were more concerned about carrying on their conversations than waiting on their customers. The food was okay but the kitchen is very slow. Everyone here needs training an attitude adjustment and management. Too bad. ",0,1,0,0,0
"
 Definitely a museum of culture. We stayed at the hotel across the street, we were looking to pass the time between checking out and going to the airport. Easy walk through outside and in. I'm glad we got to stop by. Perfect, relaxing and casual ending to our trip. Definitely learned things. My fave part were the artifacts on the inside. The pictures of haunted places was really cool too! ",0,0,1,0,0
"
 So since my last review the park has rules and signs, and drinking bowls (they're chained to the goddamn fence people you can't steal them). No more bringing those cheaply made bowls from Rite Aid that get looted after you forget to take them with you. ",0,0,0,0,1
"
 I came here this afternoon because I was feenin for some sushi and heard good things about this place. I parked on the street to create less stress for myself so I can't talk to much about the parking situation..so.. lets get over that lol! I had a shrimp roll with crunchy tempura on top with 3 side sauces, sweet chilli, a peanut flavored one ( wasn't feeling this) and the Spicy mayo (My favorite). The workers are really dope and friendly, and walked me through the whole process of choosing veggies, wraps, meat etc. I was pretty full after my meal and would def be back whenever I'm in the area.. too bad I don't work downtown anymore, this place would be real convenient and has a great return factor 4 STARS** ",0,0,0,1,0
"
 In short - Terrible wait staff. Water that tasted like watered down sprite. Overpriced what is essence fried rice with a little protein. Disgusting bathrooms. We sat at a tepan table and was immediately moved to another in the corner of the restaurant. There was a family of 4 sitting there. 2 adults - 2 kids both under 2yrs old. We saw that the other family had already ordered sushi and it looked decent, so we decided to order 2 rolls our self to nosh on while we waited for our tepan food. WELL....we were informed that if we wanted sushi before our meal, we'd have to move to yet another table since that family had been waiting for a while. I inform the server that we'll stay at the table and still order sushi. The miso that is brought out is broth with 2 slices of mushroom. The salad was terrible. We order our tepan food and wait 30minutes before a chef comes to our table. The family said they were waiting 20minutes before their order was taken and had been without a chef for an hour. The restaurant was not that busy. Though the main course was decent....it's overpriced. Oh and that sushi we ordered...didnt come until AFTER we were ready for the check. Apparently there's another tepan restaurant further west according to my brother. Next time we're having my mom babysit and are in the mood for tepan, we'll keep driving. ",0,1,0,0,0
"
 Always a nice place to see when you're here. ",0,0,1,0,0
"
 The food is delicious and the staff is friendly. I've eaten here before and wouldn't hesitate to eat here again. It was good going in, let's just hope on it's way out I don't experience, as another Yelper phrased it ""Montezuma's Revenge"". Lol :-D ",0,0,0,1,0
"
 Wow, words cannot describe how delicious this place is. We got the Cuban sandwhich, breakfast burrito, and dirty chips... all fantastic. I really regret not taking pictures because the presentation was also great, but it was too good to not devour immediately. Definately going back! ",0,0,0,0,1
"
 I have to say that the place is new, pretty nice inside, the bartender was good. And started to get busy while we were there.... All we ordered food wise was the pretzels which came out slow, but hit and they tasted great. We had 3 beers and a Bloody Mary between the two of us and our bill was as $51. I know this is Vegas and things may cost a little more. However, $11 for Angry Orchard is ridiculous. I know how much they pay for their legs and they are purposely gouging you on the cost of their draft beer. $51 for 2 pretzels and some beers. Lame. I wouldn't suggest or come back based on how expensive it is. I should add I have visited a Tilted Kilt in Arizona and it was not nearly as expensive. Vegas prices will keep me from ever coming back. ",1,0,0,0,0
"
 This is a great place to grab a quick sandwich. The quality is FAR superior to Subway and it's just slightly more expensive. I've never had to wait long either. My only real complaint is that there's never much room inside and there's no decent place to wait for your order! The bar/counter seating is very limited. But I think the food is still worth awkwardly standing and waiting in front of someone's table. ",0,0,0,1,0
